ImageId,PredictionString
ID_18fb86d04,0.1504809707403183 0.10021592676639557 -2.4885756969451904 -3.1875627040863037 4.8773064613342285 11.840115547180176 0.10000000149011612 0.08717447519302368 0.5999715328216553 -2.8491902351379395 -4.800875663757324 5.18621301651001 28.154054641723633 0.10000000149011612 0.20728184282779694 0.31750407814979553 -3.1414198875427246 -2.5206751823425293 11.172835350036621 11.640240669250488 0.10000000149011612 0.15984416007995605 0.1253538876771927 -1.7517874240875244 1.7663050889968872 4.844420433044434 51.1991081237793 0.10000000149011612 0.18565338850021362 0.0022446683142334223 -2.488687038421631 1.3487064838409424 13.230111122131348 81.64292907714844 0.10000000149011612 0.17278438806533813 -0.08362811803817749 -1.9340190887451172 -14.617125511169434 8.525904655456543 67.75650787353516 0.10000000149011612
ID_ce06d4dc1,0.13120567798614502 -0.5476920008659363 -2.4885756969451904 -9.8284912109375 5.076234817504883 26.954851150512695 0.10000000149011612 0.07752759009599686 -0.5187795758247375 -3.141249895095825 -14.093659400939941 6.755892276763916 40.85462188720703 0.10000000149011612 0.19174456596374512 -0.15491996705532074 -3.1414198875427246 -19.871196746826172 9.94117546081543 23.642723083496094 0.10000000149011612 0.17787706851959229 -0.2851850390434265 -3.141400098800659 -5.113134860992432 8.904579162597656 48.5886116027832 0.10000000149011612 0.23338273167610168 0.0022446683142334223 -2.1218104362487793 -23.075963973999023 10.125998497009277 63.546138763427734 0.10000000149011612 0.12958766520023346 0.5515669584274292 -2.3286640644073486 -12.929647445678711 9.486562728881836 65.85521697998047 0.10000000149011612 0.39864158630371094 0.17620551586151123 -1.3795756101608276 -17.644859313964844 13.355631828308105 73.78429412841797 0.10000000149011612 0.10992145538330078 -0.4331842362880707 -1.3959890604019165 -5.216882228851318 3.416656970977783 54.8653450012207 0.10000000149011612 0.08011896163225174 0.20141790807247162 -2.5216221809387207 30.486482620239258 116.50577545166016 1608.9761962890625 0.10000000149011612 0.11056076735258102 0.3699815571308136 -2.4585835933685303 -10.514430046081543 4.452966213226318 19.062274932861328 0.10000000149011612
ID_afe07078f,0.1530943065881729 -0.4168797731399536 -2.4885756969451904 17.535093307495117 6.284193515777588 27.156177520751953 0.10000000149011612 0.07655858993530273 1.2762506008148193 -1.5416481494903564 6.9800028800964355 4.320688724517822 49.33974075317383 0.10000000149011612 0.2330246865749359 0.9617353677749634 -3.1414198875427246 -8.887063980102539 5.555975914001465 34.690696716308594 0.10000000149011612 0.14285510778427124 0.889357328414917 -3.141400098800659 5.199469566345215 19.466249465942383 137.53651428222656 0.10000000149011612 0.2183285653591156 0.0022446683142334223 -2.05597186088562 5.75903844833374 17.44287109375 36.4610710144043 0.10000000149011612 0.22070494294166565 -3.140510082244873 -3.1408700942993164 2.330599069595337 27.353357315063477 11.623254776000977 0.10000000149011612 0.3605576753616333 0.5959544777870178 -1.7700175046920776 -12.704254150390625 14.366782188415527 -13.498528480529785 0.10000000149011612 0.09780875593423843 -0.570199191570282 -1.9887268543243408 -2.8785669803619385 3.7316319942474365 -52.018341064453125 0.10000000149011612 0.0724162831902504 -2.4021058082580566 -0.6846793293952942 -19.991172790527344 492.9737243652344 1737.516357421875 0.10000000149011612
ID_37caf75aa,0.12212062627077103 0.039209868758916855 -2.4885756969451904 1.9224815368652344 9.685046195983887 39.1302604675293 0.10000000149011612 0.09099852293729782 0.18288421630859375 -3.141249895095825 -14.369889259338379 5.457180023193359 31.327672958374023 0.10000000149011612 0.1996213048696518 0.3095734119415283 -2.6788625717163086 -3.60105299949646 4.4614152908325195 24.410938262939453 0.10000000149011612 0.18134482204914093 -0.5182192325592041 -3.141400098800659 -16.914531707763672 8.342951774597168 13.841958999633789 0.10000000149011612 0.1761394888162613 0.0022446683142334223 -2.5801572799682617 -20.2130184173584 5.541224002838135 66.59906768798828 0.10000000149011612 0.20591582357883453 0.2805045545101166 -3.1408700942993164 -3.875502109527588 10.982502937316895 49.65305709838867 0.10000000149011612 0.34260886907577515 0.5444810390472412 -0.9393579959869385 0.10066311806440353 12.932443618774414 75.1896743774414 0.10000000149011612 0.09782785922288895 0.19346700608730316 -2.6530025005340576 0.2724030911922455 6.259217262268066 30.533475875854492 0.10000000149011612 0.12860338389873505 0.014423687011003494 -2.7036824226379395 -28.331249237060547 169.24327087402344 639.803955078125 0.10000000149011612 0.2555737793445587 -0.10048793256282806 -3.1414999961853027 -4.238922595977783 5.730575084686279 25.268856048583984 0.10000000149011612 -0.002124820603057742 -0.21744312345981598 0.6225017309188843 -2.047520160675049 1.1835174560546875 10.393376350402832 0.10000000149011612 0.07252973318099976 -1.66431725025177 -1.999963641166687 3.172884702682495 3.435637950897217 15.62441635131836 0.10000000149011612 0.02960822731256485 -0.023106180131435394 -3.1414999961853027 1.1610065698623657 3.490119218826294 41.283729553222656 0.10000000149011612 -0.20178426802158356 -0.014043489471077919 -0.3063429296016693 3.048990488052368 113.0103988647461 248.03836059570312 0.10000000149011612 0.015399974770843983 0.020677898079156876 -0.7118823528289795 -1.0108929872512817 -10.991801261901855 -1.7630423307418823 0.10000000149011612 0.007776525802910328 -0.0027583083137869835 -1.0467841625213623 -0.802208423614502 1.0011378526687622 -0.0037571147549897432 0.10000000149011612 0.013207344338297844 0.055059321224689484 -0.0845949649810791 -0.18437053263187408 1.6318563222885132 14.573775291442871 0.10000000149011612 -0.0025994055904448032 0.0024474149104207754 -0.2096477746963501 39.603790283203125 -0.03224495053291321 3.42865252494812 0.10000000149011612
ID_7655363ca,0.13631145656108856 0.40961748361587524 -2.4885756969451904 -2.4242193698883057 5.262883186340332 10.791080474853516 0.10000000149011612 0.0888819769024849 0.09826961159706116 -2.6755263805389404 -2.583768129348755 6.738532543182373 19.545757293701172 0.10000000149011612 0.14370040595531464 0.5818207263946533 -2.6735689640045166 -6.771111488342285 6.915534496307373 47.678646087646484 0.10000000149011612 0.13261018693447113 -0.14376793801784515 -3.0040154457092285 -3.969855546951294 8.694905281066895 14.325793266296387 0.10000000149011612 0.18801116943359375 0.0022446683142334223 -2.1287190914154053 -4.022887229919434 9.523138046264648 51.61817169189453 0.10000000149011612 0.23592132329940796 -0.02732199989259243 -2.9233453273773193 3.810606002807617 3.9048051834106445 45.928375244140625 0.10000000149011612 0.292316198348999 0.5021863579750061 -3.141510009765625 -9.647992134094238 6.766880989074707 37.15029525756836 0.10000000149011612 0.1482773870229721 -0.4184243083000183 0.07240450382232666 0.4871829152107239 3.123706102371216 51.18931579589844 0.10000000149011612 0.1285426765680313 -0.32292863726615906 -1.2298614978790283 9.423369407653809 100.37256622314453 896.7115478515625 0.10000000149011612 0.11056076735258102 0.9139864444732666 -0.8549076914787292 -4.696263313293457 1.9095666408538818 20.035093307495117 0.10000000149011612 0.05067399516701698 -0.1012139692902565 0.33421459794044495 0.5143239498138428 2.3463127613067627 10.563414573669434 0.10000000149011612 0.06141000613570213 -0.018779724836349487 0.11832623928785324 -1.755994439125061 3.352231740951538 22.940998077392578 0.10000000149011612
ID_ecb7edbb8,0.16594015061855316 -0.1284898817539215 -2.4885756969451904 7.971945762634277 3.496919870376587 34.87282943725586 0.10000000149011612 0.08086849749088287 0.7475957870483398 -3.141249895095825 5.802623748779297 8.318703651428223 39.56396484375 0.10000000149011612 0.17626070976257324 0.5870856642723083 -3.1414198875427246 -3.9776077270507812 6.205130100250244 33.80809020996094 0.10000000149011612 0.21663440763950348 -0.4404584765434265 -3.141400098800659 -1.0331835746765137 8.768577575683594 30.95146369934082 0.10000000149011612 0.1413368433713913 0.0022446683142334223 -2.9723968505859375 -1.4032926559448242 8.597171783447266 51.675987243652344 0.10000000149011612 0.14316529035568237 0.23070068657398224 -2.7008554935455322 -18.5161190032959 10.299010276794434 50.30170822143555 0.10000000149011612 0.17164519429206848 0.7833173871040344 0.7750707864761353 -0.9796879291534424 10.320572853088379 0.7844536304473877 0.10000000149011612 0.1402859389781952 -0.036848802119493484 -1.4399608373641968 -2.7234528064727783 4.673075199127197 35.7656135559082 0.10000000149011612
ID_e3b680bf6,0.1410999894142151 0.7042528986930847 -2.4885756969451904 0.6367819309234619 2.927661180496216 13.074345588684082 0.10000000149011612 0.11356739699840546 0.6756063103675842 -2.0249924659729004 -11.397050857543945 5.511890411376953 37.35540771484375 0.10000000149011612 0.18877440690994263 -0.6526079773902893 -2.5043206214904785 -1.9177720546722412 7.601618766784668 28.605304718017578 0.10000000149011612 0.1571558266878128 -0.3770250976085663 -2.3790664672851562 -6.603887557983398 7.273906230926514 52.21376037597656 0.10000000149011612 0.1342775523662567 0.0022446683142334223 -3.1412999629974365 -10.02007007598877 6.928009986877441 58.68814468383789 0.10000000149011612 0.2151070237159729 -0.4247508943080902 -2.1523172855377197 1.4609291553497314 10.362679481506348 48.36943435668945 0.10000000149011612 0.34940534830093384 0.36066877841949463 -2.9354915618896484 -3.6336469650268555 11.160679817199707 52.70903015136719 0.10000000149011612 0.12045779824256897 -0.7889413833618164 -3.1414999961853027 -2.2822890281677246 2.2191264629364014 32.58467102050781 0.10000000149011612 0.12732058763504028 -0.6722791790962219 -2.2412424087524414 1.9692959785461426 74.4365234375 599.8196411132812 0.10000000149011612 0.11056076735258102 -0.07787763327360153 -3.1414999961853027 2.6105480194091797 11.05656909942627 55.81281661987305 0.10000000149011612 0.07675624638795853 0.1305931955575943 -2.7687182426452637 1.7144957780838013 7.99730920791626 40.82337951660156 0.10000000149011612 0.15398357808589935 -0.14300966262817383 -2.123448371887207 -3.2284536361694336 1.9551868438720703 14.2445707321167 0.10000000149011612 0.019227484241127968 0.02382177673280239 -1.136313796043396 -0.7240278720855713 1.8896416425704956 57.065486907958984 0.10000000149011612 0.026910722255706787 -0.08910372108221054 -1.4458396434783936 -62.89686965942383 85.58348083496094 481.3052062988281 0.10000000149011612
ID_c51c8de2b,0.13670849800109863 -0.052575498819351196 -2.4885756969451904 5.856985092163086 7.953168869018555 18.243852615356445 0.10000000149011612 0.14177946746349335 -0.43536171317100525 -1.7677092552185059 -7.77456521987915 5.919205188751221 30.736221313476562 0.10000000149011612 0.1753721386194229 1.2730789184570312 -2.661599636077881 -1.5150734186172485 7.08267068862915 43.52490997314453 0.10000000149011612 0.16545678675174713 -0.34689420461654663 -1.8283860683441162 -6.896383762359619 7.720652103424072 40.441688537597656 0.10000000149011612 0.16658148169517517 0.0022446683142334223 -0.7790147066116333 -5.968471527099609 6.635705947875977 80.77982330322266 0.10000000149011612 0.1594557762145996 0.6361608505249023 -1.5651854276657104 -8.689885139465332 8.168675422668457 45.13676452636719 0.10000000149011612 0.3262387216091156 -1.1521282196044922 -3.1162285804748535 3.7990918159484863 2.2850632667541504 63.63529586791992 0.10000000149011612 0.06421224027872086 0.45134690403938293 -3.1414999961853027 -3.6712474822998047 4.8187971115112305 -15.765300750732422 0.10000000149011612 0.1608545482158661 -1.4341977834701538 -3.141550064086914 -28.283432006835938 219.1188507080078 86.47521209716797 0.10000000149011612 0.11056076735258102 0.18972092866897583 -2.26222562789917 3.939342737197876 13.617228507995605 8.128239631652832 0.10000000149011612 0.1814168095588684 -0.35562434792518616 0.8176060914993286 -0.540363609790802 0.6972328424453735 14.16038990020752 0.10000000149011612 0.07944820076227188 -0.7360705137252808 -0.8356513381004333 -0.44602659344673157 6.179507732391357 17.146753311157227 0.10000000149011612 0.025552906095981598 0.10883868485689163 -0.1811039298772812 -6.0363969802856445 0.7482864856719971 28.777849197387695 0.10000000149011612
ID_bbe2505b7,0.15896166861057281 0.12780703604221344 -2.4885756969451904 1.275118350982666 4.492555141448975 34.48998260498047 0.10000000149011612 0.08942610770463943 1.2531495094299316 -1.2120386362075806 9.800763130187988 6.942135810852051 55.90650939941406 0.10000000149011612 0.20397968590259552 0.9038018584251404 -2.5914151668548584 -2.743636131286621 3.67368221282959 41.54758071899414 0.10000000149011612 0.12769699096679688 0.8170984983444214 -3.141400098800659 17.089441299438477 9.601631164550781 48.49412536621094 0.10000000149011612 0.12797647714614868 0.0022446683142334223 -0.1635352075099945 -2.2883245944976807 13.677438735961914 78.71063995361328 0.10000000149011612 0.1784394383430481 0.12681244313716888 -3.1408700942993164 -12.284309387207031 5.463414192199707 43.27494812011719 0.10000000149011612 0.40916749835014343 0.35029786825180054 -2.3240997791290283 -7.508944988250732 10.56196403503418 33.33405303955078 0.10000000149011612 0.15385642647743225 -0.5056594610214233 -1.5813740491867065 0.38630354404449463 3.4820094108581543 27.247270584106445 0.10000000149011612 0.07263503968715668 -0.6998873353004456 -2.7578232288360596 27.553674697875977 76.85968017578125 305.8540344238281 0.10000000149011612 0.11056076735258102 -0.2539145350456238 -0.6609002351760864 -1.0963915586471558 3.6248905658721924 -0.5531497597694397 0.10000000149011612
ID_b2f337d86,0.15944281220436096 -0.057431504130363464 -2.4885756969451904 -3.1567349433898926 4.563178062438965 39.922096252441406 0.10000000149011612 0.08759666979312897 0.08745831251144409 -2.059548854827881 0.6225407123565674 2.9750564098358154 16.181180953979492 0.10000000149011612 0.2263939380645752 1.034136414527893 -2.104487180709839 -4.738428592681885 6.112746715545654 50.581512451171875 0.10000000149011612 0.12156864255666733 -0.5923420786857605 -3.141400098800659 1.9886534214019775 5.213438987731934 38.17803955078125 0.10000000149011612 0.14843827486038208 0.0022446683142334223 -3.1412999629974365 9.3292875289917 7.621549606323242 85.05601501464844 0.10000000149011612 0.23602505028247833 0.017328863963484764 -2.938256025314331 -8.938307762145996 3.4949147701263428 29.451133728027344 0.10000000149011612 0.3538413345813751 0.43350234627723694 -2.3453946113586426 7.690030574798584 2.5609521865844727 73.7263412475586 0.10000000149011612 0.1318209320306778 1.3958380222320557 -2.501542806625366 -0.3252553343772888 1.7085819244384766 37.476646423339844 0.10000000149011612 0.1041603833436966 -0.0015807365998625755 -1.3346874713897705 -42.01018142700195 76.20755767822266 291.2159729003906 0.10000000149011612
